MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,MFCC_14,MFCC_15,MFCC_16,MFCC_17,MFCC_18,MFCC_19,MFCC_20,MFCC_21,MFCC_22,MFCC_23,MFCC_24,MFCC_25,MFCC_26,MFCC_27,MFCC_28,MFCC_29,MFCC_30,MFCC_31,MFCC_32,MFCC_33,MFCC_34,MFCC_35,MFCC_36,MFCC_37,MFCC_38,MFCC_39,MFCC_40,emotion,filename
-484.14792,33.53045,-4.2767324,1.3996992,-0.43117607,1.6227576,-10.081396,-8.390014,-3.9775364,-2.5256863,-7.313699,0.52556384,-4.884461,-0.54633725,-3.7941096,-0.75545937,0.080267385,1.0455803,5.343518,4.500157,4.937842,5.275169,7.760876,6.8633313,2.4220707,1.0500535,0.8336985,2.0537834,1.9545777,2.7636504,1.7703601,0.9038809,2.2546902,1.1360089,1.7962612,1.9225626,1.1710435,3.6664095,2.7888918,1.6283535,happy,03-01-03-02-02-02-17.wav
-594.9586,63.32277,-6.2172956,17.904482,5.0926147,9.957786,-0.6096995,-11.69367,3.2430649,5.588478,0.80790573,6.1103745,0.37441337,0.35268703,2.5240877,0.9355163,-1.7006546,-0.73519593,-1.9744953,1.3868537,-0.67030066,0.8656623,1.3049328,1.2638317,0.6137617,-0.36238557,-4.2869725,-1.2975007,-0.66266876,0.9258398,0.7175242,-1.3552783,-1.183871,2.7230268,-0.2868752,-0.6964604,-1.9478698,-0.041208137,0.7998434,0.028581308,sad,03-01-04-01-01-01-17.wav
-584.94183,64.435,-3.3175492,16.891891,5.7251325,9.552619,0.48962337,-8.362322,3.118836,3.4994426,0.73866314,7.5415382,-0.15967731,2.214607,1.3330468,2.4241014,-0.21127507,0.41750732,-1.1397382,1.0570549,0.0801,1.0839205,3.336416,0.694903,1.0962023,-0.098241284,-3.3024201,-0.9297744,-2.19417,1.0535996,0.8562049,0.09501837,0.25937724,2.2533185,0.390812,-0.3004804,0.09168153,0.7735276,0.44098893,1.0523353,sad,03-01-04-01-01-02-17.wav
-619.1185,66.772835,2.0467412,23.34109,3.3925996,13.09933,1.6016818,-10.249908,3.037824,-2.315308,-1.7435411,7.594742,-1.597339,-0.361217,1.0602987,1.1113967,1.180465,0.57499725,-0.7096353,-1.0144603,-1.8665608,0.73083204,0.4645702,0.32990748,-0.60484153,0.6027196,-2.1968858,-1.3836638,-0.05627499,0.71967113,-0.29891914,-1.3519042,-1.946515,0.7478641,-0.5336639,-2.6822891,-1.0818907,0.34233925,-0.8604674,-0.5757355,sad,03-01-04-01-02-01-17.wav
-579.17377,59.755447,-3.7313607,17.362738,1.9170948,9.547371,0.14814349,-10.10105,2.166708,1.9173241,-1.7492625,6.7766633,-1.9942688,1.2099204,2.1476884,1.5493395,-1.0492529,-0.122225784,-3.9786603,0.9289522,-0.0146719925,0.5049019,0.23303133,1.487389,1.9802916,0.8845623,-2.6484985,-1.4438876,-1.275814,-0.12962095,0.09637523,-1.2182782,-0.4454056,1.8370862,-0.34695303,-0.79374224,-1.0817807,-0.44805726,-0.7447119,-0.7314671,sad,03-01-04-01-02-02-17.wav
-531.88477,53.426304,-12.646777,14.150024,7.490135,5.996038,-7.757245,-11.915141,7.2830534,6.298509,-1.375282,8.054126,0.5136638,5.500052,3.133139,0.37999195,1.0311393,1.0314211,1.0096339,2.245553,-0.06947622,3.644177,3.5190878,3.6634364,3.2233033,0.3100819,-1.1530973,0.26140985,1.5639222,3.982311,3.377116,1.3076469,1.5577706,3.1185286,2.0935175,3.7657368,2.192156,3.1975145,1.589228,1.948744,sad,03-01-04-02-01-01-17.wav
-545.33405,49.405552,-10.275934,17.587538,2.5664332,3.3686285,-3.5749273,-11.320349,3.7233438,2.710168,-1.9475033,6.3272214,-0.73544693,4.288188,0.79903686,-0.2623168,0.5210419,0.9320559,1.1625795,1.2766333,-1.7775615,1.1665448,1.4482529,1.4469746,2.0767596,0.12803687,-0.8907999,0.5965301,0.22799462,2.6273844,2.275871,0.4161424,0.22605339,1.1991166,1.3049058,2.7996426,1.1521908,3.130395,1.6292876,1.3384397,sad,03-01-04-02-01-02-17.wav
-519.7022,49.811478,-15.737012,17.83898,1.4217334,6.3007894,-11.363577,-15.122704,2.7604263,5.0263777,-4.1505995,8.976127,-0.6043971,5.2340713,5.5828204,-1.5833586,-0.14263754,0.80410826,-0.6437806,2.2729125,-0.72379833,3.51376,3.4571033,1.6512288,2.2333736,0.013202689,-1.57865,0.105878904,0.21540749,2.5966651,1.7383755,-1.7522987,0.1261327,2.4906623,-1.2536964,-0.641606,-2.0139644,0.6523466,1.6852118,0.95899445,sad,03-01-04-02-02-01-17.wav
-527.5808,46.819695,-14.901474,15.364085,2.3111246,3.0864606,-12.014728,-15.474319,4.204306,3.1747477,-6.0844617,8.541749,-2.968307,3.0268028,4.5310693,-3.3476715,-1.6305279,0.16296394,-2.063258,2.29054,-2.5543077,3.1996982,1.3267567,0.046318907,2.9480803,-0.6078616,-2.1557193,-0.81676227,-0.16010925,1.4057113,0.13778278,-1.4285322,0.8143109,2.4943335,0.9460866,1.4145715,-0.97279686,1.0782062,1.111705,0.6334116,sad,03-01-04-02-02-02-17.wav
-636.1228,53.59028,5.417743,21.831474,10.779919,8.614681,3.343867,1.2340008,4.580362,2.02239,3.1587365,6.604041,1.3615295,0.8985536,-0.27765965,1.2020911,0.9859845,0.4984057,0.19750185,0.27927542,-2.604885,-0.42115787,0.412491,0.7469576,-0.016574234,1.895764,-2.0516748,-0.85739726,-1.5673066,1.8089546,1.6366711,-0.06468429,-0.8556788,-0.21384934,-1.2052205,-0.86816275,-1.510974,-0.7298066,-0.049843315,-0.38899955,angry,03-01-05-01-01-01-17.wav
-581.9245,62.692165,1.8500063,20.04993,4.8147297,9.293641,0.90353286,-2.2860506,7.3694,-0.39307842,1.0109061,5.479941,-1.6366376,0.4285364,-1.145562,0.47024587,0.1670914,1.1752594,0.12150882,0.4412196,-1.0287575,-0.15298995,-0.83494717,-0.80753577,1.1305004,1.8916066,-1.1948968,0.6914957,-1.2360739,-0.107618034,0.8113948,-1.0193357,0.19734584,0.07681147,-1.6545649,-1.1928542,-2.64933,-2.1192443,-2.0694053,-1.1776565,angry,03-01-05-01-01-02-17.wav
-556.2955,52.071983,-4.531264,21.583479,0.32455495,6.8289804,0.9358817,-10.12897,4.4064665,-2.4437459,0.45504183,6.715849,-3.108478,1.7053794,0.9179332,1.2169706,0.42119333,-0.28130242,-4.063168,0.9596969,-1.0729626,0.6129114,-0.8972125,0.1794735,1.1268711,1.2053418,-1.5961225,-0.27048686,-1.1356317,0.81201583,0.9122286,-0.4288652,-0.8295331,0.076420575,-1.524215,-2.10915,-1.3463984,-1.0300534,-1.3848097,0.06728852,angry,03-01-05-01-02-01-17.wav
-607.0774,55.74193,3.8608725,23.644203,6.2272024,10.823161,-2.507824,-6.990686,6.0493383,-3.0918853,0.05352386,7.1603594,-1.5494409,3.7638013,0.29572877,0.7284654,1.3888831,-0.7350477,-1.7182549,-0.6869299,-2.196801,-0.020367855,0.16898298,-1.5583265,2.056614,1.5750374,-2.8333132,-0.8265044,0.46634084,1.8106223,0.24929929,-1.0620073,-1.7414919,0.66405445,-1.1788638,-1.860001,-1.9846472,0.14984761,-1.6936514,-1.1714683,angry,03-01-05-01-02-02-17.wav
-442.89505,37.86026,-12.814783,16.302053,-0.5068979,0.6828123,1.5172107,-8.500911,0.6445198,-3.101176,-4.027968,4.782433,-5.0814366,0.44492528,-3.3319664,-2.0815523,-1.752377,-1.6354718,-2.0963657,0.7718404,-1.4563671,0.11298449,2.3184717,2.2673695,2.7109442,2.5447018,1.4152635,-0.26964796,1.0655442,2.7503228,1.4690158,0.1265544,1.7287934,2.377643,1.8790087,1.4852594,1.4534423,1.3989816,1.0071192,1.5724564,angry,03-01-05-02-01-01-17.wav
-375.2391,34.200546,-16.18753,13.863524,-6.110306,-2.9243379,-1.2726922,-12.7540655,1.4427042,-1.9434941,-5.3325315,5.5502663,-7.3790927,-1.4629126,-2.8907905,-2.7163997,-0.36899298,-3.6005094,-2.604043,-0.9440912,-0.96906054,0.01639524,3.1805558,1.5655587,1.4464462,2.350532,0.43338162,0.28618807,0.30740392,5.230941,6.5158253,6.3729954,6.603682,4.3812737,2.1379263,1.6844356,1.4073035,3.0522428,3.1889646,2.0451212,angry,03-01-05-02-01-02-17.wav
-453.8799,41.866528,-10.969701,12.289733,-1.0055946,-1.3833634,2.5801814,-11.833732,-1.9087808,-1.4767823,-5.6289043,5.6312795,-5.391672,2.5129373,-1.321505,-1.4843345,-0.23008539,-1.6800734,-3.5541618,-0.57134116,-1.2193885,-2.616418,-0.49823672,-0.4623145,-0.4932594,-0.44477332,-3.0796502,-1.9529002,0.8996009,3.4416316,5.4877486,4.4732413,3.3197746,2.2073944,2.2104783,4.1148205,5.2820563,5.708185,3.2483022,1.8467106,angry,03-01-05-02-02-01-17.wav
-422.8406,34.159485,-17.446781,16.667498,-2.4775636,-0.09785713,-3.49338,-14.753015,-0.4857332,-2.252718,-7.161793,6.211263,-7.93857,0.09351452,-2.5333018,-2.0766182,-2.105139,-3.0040781,-1.3247362,0.18742204,-1.6431446,-3.388632,1.2353815,-0.20213977,1.8191786,1.1502231,0.6580669,2.3875244,3.0229886,7.226686,3.741309,1.487099,3.014929,4.6965237,3.0223455,4.307359,3.4390702,4.9224772,2.3117023,3.321276,angry,03-01-05-02-02-02-17.wav
-542.0195,51.13192,-5.113411,14.25719,12.663858,9.998795,-5.618803,-10.620599,3.0692525,5.3015976,-3.1362784,4.998756,0.09599079,3.2074685,3.7012856,1.4429933,-0.36348054,0.6395923,1.2542197,2.2877815,0.1355206,-0.64734113,2.5662456,2.5714934,2.2149174,0.79976076,-1.626065,0.5527281,1.3037562,3.767553,4.073649,2.603388,-0.20617202,2.7293222,2.299941,3.3788292,1.7713232,1.642729,2.4833033,1.5779299,fearful,03-01-06-01-01-01-17.wav
-515.95294,53.50625,-4.951162,13.538541,6.2493534,6.430031,-3.8757246,-10.062547,3.0306904,5.5101113,-2.9130735,7.6581907,-0.425062,3.8743029,3.2038078,0.72868013,0.1968631,1.2347438,0.025796184,0.41870028,-0.02937035,0.33900815,2.5077026,2.047813,2.9828768,0.66601014,-1.3235091,-0.5241872,-0.33848163,1.8559974,2.7948544,2.2411692,2.5505903,4.765054,3.6741033,4.3396106,1.9243273,2.3803234,3.2367806,2.928216,fearful,03-01-06-01-01-02-17.wav
-498.73132,56.317207,-12.45601,15.581908,6.5706105,6.4715815,-8.7884655,-15.845098,4.2444415,5.2602353,-3.9297214,10.15698,-2.1616852,4.4710865,4.6360965,1.5055649,1.7947129,1.5342841,2.0453386,2.296428,2.4173532,2.2766595,3.5347357,3.4069464,4.2511516,4.204885,-1.5712984,0.14957125,0.47895348,3.9970417,4.4292965,1.830741,0.8075997,3.1069121,0.3708714,2.7934017,0.8732882,3.0948277,3.9342923,3.2572,fearful,03-01-06-01-02-01-17.wav
-424.365,27.510382,-5.069671,7.7517834,0.51616746,3.7066278,-2.142291,-5.5761647,0.39404422,2.4651952,-4.543245,5.1081767,-2.3908284,3.83262,0.97672296,-1.5462676,1.9082971,-2.6319644,0.50398535,2.3695018,5.751272,7.3026514,6.9139366,7.314951,4.373716,4.927545,5.499796,4.169319,4.984034,5.7662797,6.58233,6.0507164,2.6517222,3.0411813,2.0227778,4.023717,3.7922378,3.3296046,3.6755245,3.4494512,fearful,03-01-06-01-02-02-17.wav
-394.38773,27.008844,-5.9289393,8.829658,1.2910751,3.7250261,-3.4546967,-3.4327805,-0.854092,2.7113953,-4.0827,1.4416118,-1.7401246,0.9674058,2.5887673,0.23909631,4.5146775,0.17182106,2.360206,5.0070443,5.89471,7.9647813,7.558409,6.665298,4.018205,5.7473307,6.0984254,5.5434923,5.050347,6.0685616,5.8340497,4.905188,3.4710722,4.0904994,2.879661,2.847668,2.032158,2.4697435,3.4854066,2.858407,fearful,03-01-06-02-01-01-17.wav
-431.70563,27.43426,-8.635539,8.056215,0.66270536,-0.21556687,-2.785654,-3.4693952,-1.1362494,3.1454444,-4.496983,4.271408,-1.4257064,1.5001708,0.28479013,-1.5342449,4.4696465,2.9551494,5.0261207,3.960736,3.401461,4.9156675,6.843906,9.10147,7.7135234,6.954796,5.047878,4.294699,3.7898576,4.2811437,3.73876,3.569127,4.048832,4.780923,5.605776,5.834534,2.139741,2.3583598,3.4681773,3.8871891,fearful,03-01-06-02-01-02-17.wav
-447.6993,29.523668,-7.1935844,5.3010716,2.1437476,1.0932907,-4.114721,-6.5670667,-1.1368504,3.5204167,-5.0879846,3.7671032,-3.25792,1.3172833,-0.4836363,-3.7526453,2.6355717,1.0591389,4.3408237,4.613153,5.5388465,4.248803,5.322717,6.638353,7.1511717,7.056656,5.2400107,5.9240317,4.552316,6.3528295,4.477099,2.644804,2.3017945,4.3752766,3.7361526,3.5217445,2.5076466,5.436592,4.9074774,3.421836,fearful,03-01-06-02-02-01-17.wav
-415.35956,24.509953,-9.0051565,6.6869416,2.4764178,1.797565,-5.8993063,-4.0556617,-4.1159945,4.881545,-5.2169223,5.1376615,-1.5441868,2.6353526,0.92015785,-0.029955197,5.6417375,2.0301118,6.449053,6.086251,4.8254395,4.5873284,2.3289337,4.008645,4.9539247,4.1738176,2.0328658,3.2040024,5.6184125,5.7480764,5.447421,3.3066127,3.9673095,4.555132,3.4446554,3.6004362,3.1890228,4.5016785,3.403476,3.1606748,fearful,03-01-06-02-02-02-17.wav
-591.1531,49.431866,4.9367895,17.3666,3.9927828,5.4428988,0.97557664,-2.9597933,3.2750165,1.1829789,-0.40310708,4.3998647,-0.8733518,1.1007186,1.9085835,-1.6036822,-0.7038934,1.772078,-2.5234842,0.12649883,-1.2642609,0.044355027,0.7437394,0.64231116,1.5869484,0.4742317,-2.0561092,0.40615734,0.52579457,0.9129629,0.35819042,-0.99868387,-0.2156169,-0.033088557,-0.49156126,0.24315135,0.27462113,1.7924606,1.3858286,1.1526226,disgust,03-01-07-01-01-01-17.wav
-594.14465,55.770374,10.478918,18.753635,6.91351,5.925349,2.6444721,-2.7178557,2.1419032,1.0259523,-1.1237123,5.6870646,2.0175998,1.0619687,0.6784837,1.2868817,0.09908921,1.6785096,-0.74783415,0.14358956,0.120369755,-0.63602775,0.899589,0.5333882,0.012687031,0.29201102,-0.41511825,1.002375,1.2640243,1.2393911,1.4137627,1.0852698,1.1988213,1.1717134,0.5829373,0.75406265,0.8566812,1.3693302,1.8911955,3.118217,disgust,03-01-07-01-01-02-17.wav
-562.3106,44.41857,4.2766895,14.967028,5.5186377,6.1012573,-1.4243523,-6.6673117,4.1211843,-1.1713059,-2.5826879,4.815211,-1.4801,0.6049471,0.45870325,-0.5460618,0.6796571,0.9722665,-1.9444923,-1.0882541,-1.7946188,-1.579241,0.17357013,0.53747743,-0.08477732,0.5033825,-0.61106503,-1.1837473,-0.3609112,-0.21024553,-0.38826457,-1.4505329,-0.9522744,-1.5089626,-2.907966,-1.7712193,-1.2787628,0.99073917,1.5519907,1.967823,disgust,03-01-07-01-02-01-17.wav
-588.63916,55.234203,5.545729,16.117874,6.802114,14.650852,0.20796382,-7.9434514,7.8346615,-0.08624585,-1.2028195,6.3294373,-1.2841257,1.9728563,0.9720401,2.0765066,2.2087176,-0.15335055,-3.4795718,0.31692955,-0.8413265,0.22954927,0.9660225,0.98705745,0.7233645,0.11316257,-2.525025,-1.0452025,-0.7384295,1.1720185,-0.38165894,0.3471041,-1.252773,0.2307453,-1.7056487,0.478252,-0.19714634,-0.23644203,-0.36008975,-0.088885926,disgust,03-01-07-01-02-02-17.wav
-534.9139,37.13395,7.4169307,8.198808,4.6393538,0.2533717,-3.8690026,-2.6567237,3.237695,-2.7172983,-0.6598516,3.7555335,-0.7484211,2.5806315,-2.349708,-0.4732835,-0.21740215,1.9155399,-1.530611,2.5281928,0.2407541,4.124099,1.665808,4.2766256,3.0019233,3.816158,2.362988,2.4443638,2.581508,2.9764004,2.7594,0.4752078,1.4066757,1.3348999,1.6943797,1.4762416,1.7050023,1.7493242,2.172772,1.3755058,disgust,03-01-07-02-01-01-17.wav
-525.8275,40.40926,5.302151,8.210594,5.178736,-1.3630962,-5.1973915,-4.58601,2.171406,-3.7431488,-2.674968,3.3984816,-3.1994734,-0.39690495,-3.3068955,-1.6917264,-1.0408136,1.1403383,-2.7608557,2.6932344,0.7381762,2.1769178,2.10865,3.1589258,1.63093,2.9511464,0.47408023,1.3348484,2.9067795,2.6674583,1.380714,-0.06981082,0.3188261,0.89198506,0.938175,1.000994,0.8218885,2.3770702,2.4912214,1.1841239,disgust,03-01-07-02-01-02-17.wav
-516.80316,29.771694,4.662642,7.2236223,6.9959373,3.1618805,-7.8507595,-8.293249,4.4371643,1.0616179,-3.3996923,5.5032206,-1.7657537,0.5895525,0.03822224,-0.5620375,-0.75175387,1.7850958,-4.3886127,4.5685897,-0.09259426,1.5321549,3.185649,1.8876398,2.5687547,0.9925807,-0.1522788,1.4183908,2.5271175,5.305041,3.2447715,0.9760521,0.42513955,0.668637,1.9725544,1.4580319,0.8486611,1.7042841,1.7836181,1.3630849,disgust,03-01-07-02-02-01-17.wav
-528.61273,36.34923,10.256762,7.6994915,5.388598,2.380148,-6.588451,-7.484604,3.4438348,-1.8369318,-3.3186963,2.8500204,-3.2692971,1.0141966,-2.3511934,-2.0500312,-2.132696,-0.23850314,-5.156916,0.7745469,-3.0529644,-0.14165804,0.8536341,4.627076,4.6447034,4.2851596,3.6419694,4.3610015,2.7135422,3.8206651,2.5340047,0.9654958,1.6585742,2.1956105,0.45227587,0.4414757,0.33854735,1.5137458,0.6947099,0.041160516,disgust,03-01-07-02-02-02-17.wav
-550.0725,40.496834,-3.8979032,9.870904,2.4641593,3.7284937,-4.2087264,-6.160134,-1.8985194,-0.66201884,-6.090666,3.109607,-0.9634255,-0.22939152,-0.24317181,-0.79693305,-0.6159048,0.31750023,1.6588001,2.2171178,4.2219954,5.9772506,6.161987,5.636079,3.6729684,3.83931,0.5592778,1.8903357,1.8137246,3.3960857,2.947008,0.76996845,1.4952253,1.7894098,0.42211318,-0.301573,1.2422941,2.1937099,0.72411543,0.5177053,surprised,03-01-08-01-01-01-17.wav
-550.0034,42.807804,6.0867424,12.825997,3.2977433,9.004175,-0.035306945,-2.135332,1.1543188,2.2474813,-1.3085036,4.264699,-2.5250893,2.7157593,-2.6039388,-0.79905856,1.1240772,-1.8636793,-0.05319261,1.3107954,3.0676374,3.5991406,6.19799,6.1136227,4.9435763,5.539929,1.9563895,2.606312,2.119495,3.6742096,3.8846896,1.9529535,2.7516959,3.742821,2.5570443,3.4003007,3.4083235,2.9683592,2.3354824,3.3420284,surprised,03-01-08-01-01-02-17.wav
-542.2252,37.07022,6.7223096,9.486457,2.6455212,8.880095,-7.1334386,-7.36363,0.14622153,-0.44130304,-6.6893125,1.0175353,-4.170882,-1.6885784,-3.7744665,-2.3821344,-0.66600484,-2.163604,-1.2307256,1.7963134,2.262126,2.282883,3.9778993,2.7385113,3.2236118,4.173088,1.4871818,1.2931442,0.4882136,3.3370583,2.8240685,1.5792706,1.6364057,0.55281025,-0.49344155,0.45177785,1.7053999,2.174705,1.1908942,3.1930914,surprised,03-01-08-01-02-01-17.wav
-555.54175,51.284294,2.827155,11.29717,3.7738254,11.487684,-4.5259213,-8.809447,2.8746855,3.5213099,-2.830611,3.385818,-1.4690374,1.5687299,0.7249965,-1.4048004,-0.2252023,-2.0175357,-3.2978852,0.683861,-1.2615997,-1.9932741,1.840529,3.233136,3.146405,4.5704646,1.8627723,2.1276057,3.6788607,4.8617268,4.249784,0.9614053,1.1682061,2.3024564,-0.1460738,0.9042778,1.3666898,1.867405,1.188052,1.0611615,surprised,03-01-08-01-02-02-17.wav
-497.62482,34.032093,4.863641,12.653656,1.3879452,6.17755,1.6039822,0.773953,-0.054056846,2.6096818,-3.139987,0.057233665,-1.5606413,1.0192174,0.31475502,-1.7769619,0.81685424,-1.2145427,-0.04083311,2.481341,2.5296776,2.7156377,3.7904837,3.927199,3.5103185,6.6125627,6.012064,4.5088763,4.56339,5.878889,5.0915203,6.306527,4.835597,4.4543176,3.82083,4.0760016,3.4990256,3.1410167,3.1893651,4.3422966,surprised,03-01-08-02-01-01-17.wav
-475.13998,37.028072,1.6922755,9.972662,3.1661005,7.1245694,-2.583208,-2.6336322,0.50770617,3.4652767,-2.5874872,3.7593193,-1.2833916,0.8783411,0.26441818,1.276476,1.6290672,-2.9391708,1.3483565,3.3593538,3.5268505,5.4553094,7.230716,5.913935,4.962899,6.1714697,2.8770676,1.5615345,3.3125284,4.397452,3.3939588,2.6912363,2.716956,4.010184,2.665486,3.4445987,1.8860786,1.7932162,2.8839834,4.528729,surprised,03-01-08-02-01-02-17.wav
-445.22287,31.969425,5.8656178,6.2204475,-2.3503635,3.09746,-0.43039784,-2.7195249,-2.1023858,1.510985,-5.4772053,-0.2475412,-4.111817,-1.6487359,-2.3691916,-2.528898,2.8401916,0.2030368,-0.086702354,4.5643697,3.489731,5.049561,6.354881,5.710976,4.143359,4.751253,4.103614,4.0928073,3.0724995,3.5690725,3.0503738,5.7553487,5.5965996,3.8440714,3.554191,4.0932374,3.3208923,2.9575827,2.912663,3.4484007,surprised,03-01-08-02-02-01-17.wav
-455.3991,30.58904,4.918369,3.838793,-0.5897983,2.3166933,-0.97666985,-2.501212,-3.1185212,2.1193125,-5.0592103,0.18635876,-3.357062,-2.2215574,-2.9667532,-3.5147922,1.4402251,-1.8274063,-2.0855849,3.2670677,2.8732305,4.754755,6.286311,6.6712174,5.10038,5.141258,4.0621343,4.067612,2.9356916,4.7236457,3.8407485,4.1057715,2.90536,2.4693043,1.9797908,4.000306,2.1793666,2.9766037,2.008164,3.3219156,surprised,03-01-08-02-02-02-17.wav
-705.75604,73.35394,11.286766,18.696877,4.9077816,9.450917,-2.441789,-5.5474153,-2.5288823,3.9866009,-3.3703172,9.570398,-1.6578,0.63661194,5.744133,-3.267928,2.9914496,3.1605723,-4.207803,-0.48192173,-1.2017089,-2.145854,1.5505974,0.27668536,1.4750435,2.826211,0.5243802,2.6975899,-0.65784115,-0.5905953,1.8678567,-0.31192073,1.3847498,-2.3944933,-2.7078774,-1.7871255,1.2619419,-0.2128659,-0.7142075,-2.0440474,neutral,03-01-01-01-01-01-19.wav
-693.4381,71.30459,12.003906,20.728846,5.7430534,7.403409,-7.216531,-9.568894,-3.2929688,3.8209965,-3.113305,7.3722157,-0.8540354,1.9043373,3.9955077,-3.5302532,2.2663813,6.1116576,-3.0679593,-0.84082097,-2.0020626,-1.838718,1.0327584,0.099631704,1.5444916,2.6674984,1.705627,3.070372,-1.8882759,-0.904528,2.1298883,1.423359,1.4932549,-1.4206043,0.18497598,0.006621297,2.527064,0.6234265,-0.95195156,0.17160927,neutral,03-01-01-01-01-02-19.wav
-703.3785,62.661915,14.1798115,23.380697,8.711585,9.405831,-3.4490972,-7.9277205,-0.28490645,6.02767,-5.1568975,7.912155,-1.8152636,2.5989273,6.0955787,-2.4879863,3.1791291,4.2922,-4.078092,1.0418402,-1.798117,-2.717576,0.44968662,-0.11561619,0.6979245,1.075289,-0.9012834,2.2382104,-1.520113,0.11410537,1.4858109,0.13553444,1.0778793,-1.2300848,-1.9348421,-1.1002133,0.62666893,-0.88760996,-0.8378176,-1.7198972,neutral,03-01-01-01-02-01-19.wav
-689.91437,57.323242,13.566565,20.022554,6.338867,7.320526,-7.8620477,-8.568355,-2.4323282,2.7006454,-5.4540567,7.254809,-2.1841955,1.3488102,6.641057,-4.194399,3.3026285,3.7513158,-4.7533674,1.0543554,-3.4717946,-2.9296622,0.113111824,-0.7136172,-0.2604025,0.9431808,0.87909,0.44775963,-1.6944277,-0.27533585,0.8176159,0.371737,-1.2001123,-3.377801,-3.0798707,-1.2335192,3.4605887,2.9068499,0.8100936,-1.7544526,neutral,03-01-01-01-02-02-19.wav
-733.9569,62.547417,27.091179,21.40856,13.763326,9.6363,-3.9041827,1.8947909,-0.966764,5.464428,-2.1303647,1.6507357,-1.0458912,4.5674844,3.7044816,-1.7283312,2.540192,2.4847114,-1.8513407,1.7360445,-3.9406106,-1.4765344,0.60172373,0.31888676,2.002462,2.181447,1.0181853,1.3870966,-1.7074013,0.06622347,0.5284496,1.2805057,0.5011322,0.52391475,-0.095728025,-0.1836605,1.7411056,-0.00030469065,-0.3165505,-1.6466246,calm,03-01-02-01-01-01-19.wav
-719.3554,66.611115,23.578493,24.401552,13.300437,7.6060433,-2.5076654,-1.760311,-0.4077104,6.489389,-1.7067099,2.8877757,-0.66274416,2.8488808,1.6035662,-1.0038196,1.9975727,2.2407374,-1.1154735,1.2327384,-2.7490194,-1.3300823,1.1555387,0.27501935,1.3923938,-0.4855107,-0.50619894,0.070821606,-1.4197866,1.8124286,1.0110416,0.37280998,0.052835464,-2.2964566,0.6584913,1.1580975,0.80992514,-0.4191957,-1.2439215,-1.2138262,calm,03-01-02-01-01-02-19.wav
-719.0197,56.88903,25.064037,25.979803,11.041084,10.55537,-1.8180878,-6.521457,0.4687344,4.3766284,-3.4489908,5.103052,-0.84625053,3.9382021,1.3636162,-0.8638845,4.575136,1.5188245,-1.5238616,1.9923671,-3.0564716,-1.5116824,2.2085493,0.38961998,1.0793476,1.9383161,0.43121865,0.20770803,-0.88836545,1.8852581,0.5630341,3.0118897,0.71421593,0.70299023,0.5369483,1.8970153,2.0582685,2.7792423,-0.18993433,-1.3237569,calm,03-01-02-01-02-01-19.wav
-728.8464,57.773994,29.445932,26.656048,12.533462,11.4000435,-3.661278,1.1620893,2.389207,8.532706,-1.5768706,3.0793939,0.12132569,3.80461,2.3407364,-0.1605509,1.9550731,4.0388045,-3.0708494,1.5567709,-3.3846993,-1.1578097,0.70314145,3.103541,1.8179144,1.3815726,-0.6576731,-1.1448134,0.64569414,1.5832198,4.368284,4.202276,1.2981645,-0.7219191,-1.4989473,0.004641314,3.5899255,1.0710816,-1.064678,-0.79839754,calm,03-01-02-01-02-02-19.wav
-659.82947,62.67633,14.73994,17.44919,9.934397,4.9030447,-7.6427054,-6.470065,-7.1547894,1.8875648,-9.532795,3.521518,-2.0871985,8.448655,5.3692822,-7.156656,3.0549765,3.1822062,-4.755897,2.311253,-6.0643554,-1.7505037,-0.25941724,0.72103345,-0.6310223,1.145675,-1.5936761,-1.2927647,-2.136243,1.022665,0.69992965,1.0575186,-0.27127662,-2.1819,-0.93894106,-1.0591552,5.2390103,3.6876385,7.4041066,5.5295258,calm,03-01-02-02-01-01-19.wav
-670.76025,61.58512,18.757921,23.702045,13.3359585,9.147208,-0.91958153,-0.8176477,-0.36767998,1.9940226,-3.817044,4.844133,-0.6171896,7.618842,2.3384917,-1.0083656,3.599368,1.770227,-1.743616,3.2496126,-4.387522,-0.13102798,1.6858767,1.4183815,2.187919,1.6242814,-0.51099485,0.06093867,-1.6205312,1.359666,0.4866524,0.5833324,-0.8093926,-3.1956365,-2.8935726,-2.6063588,-0.5335684,-2.962049,-0.3529459,-2.4573524,calm,03-01-02-02-01-02-19.wav
-686.81165,57.070637,18.119972,23.062368,12.068528,8.147186,-7.7700806,-3.1850426,3.1644714,5.478883,-4.218044,3.4950387,-4.166189,3.2652917,3.5966601,-3.3512096,1.91222,3.8582013,-5.6247196,1.0109048,-4.5469804,-2.399761,-0.81256527,1.5247866,-0.36061966,0.5261256,-0.6532631,-1.5715427,-2.873769,0.11264651,0.9824475,0.33459106,0.20710976,-1.8607396,-1.8978953,-0.34781143,2.4090412,-1.2326766,-1.9461621,-1.3947734,calm,03-01-02-02-02-01-19.wav
